"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class"
45928;47336;0,684989217;0,699599385;286,5405586;208,7600423;844,162;-0,0910865231388733;-0,063680345802398;-0,0858733416362962;-0,00534166331204255;-0,139272782704273;-0,0305176160374643;-0,0919031793996048;-0,866261834438944;-0,827976721607663;-0,89066845188176;-0,206660775795961;-1,03901333502442;-0,488130990707222;-0,832202221349707;"Kecimen"
60952;62329;0,706057518;0,74359819;332,4554716;235,429835;933,366;0,191925193166499;0,211475355876571;-0,0555797337391031;0,0556512943576227;0,00935305649418261;0,0897098430736714;0,00854980817790096;-0,0445367129579856;-0,0790738615181053;-0,667110093197765;0,747780171131982;-0,301890157190752;0,28511691821124;-0,271206762687197;"Kecimen"
42256;44743;0,845498789;0,698030924;323,1896072;172,5759261;849,728;-0,174415120449433;-0,120016443272533;0,124650297880241;-0,00758612187642688;-0,0189137044443095;-0,220865794500089;-0,0853313004313616;-1,06709880502455;-0,957497505721065;0,812518552584831;-0,240684504441762;-0,450645386497271;-1,5372314656319;-0,79719817755217;"Kecimen"
76792;78842;0,510583813;0,772322237;338,8575454;291,3592017;1042,77;0,422938992057027;0,446494398619558;-0,379721635783225;0,0935523409934267;0,0284269243706188;0,302853790628474;0,119388314241066;0,821818846430884;0,74575325304595;-2,74130585562206;1,37087451695075;-0,199110544297188;1,90669929548667;0,416824571776652;"Kecimen"
33565;35794;0,767374275;0,68155052;261,5543311;167,7084908;751,413;-0,404677618613494;-0,343171169581574;0,0276982167991524;-0,0314791483990187;-0,230510845596451;-0,249475787001725;-0,208292164676529;-1,54244578524226;-1,40450155393966;-0,0164703688675811;-0,598184495623681;-1,4401450417724;-1,67835495353666;-1,41549184732488;"Kecimen"
82028;84427;0,737169367;0,686375085;397,1149759;268,3337727;1106,355;0,488899176389314;0,514935804479629;-0,0124587664106431;-0,0244252779443084;0,187072975962925;0,220528540702738;0,17857850836741;1,10819748967332;1,02472493807231;-0,3369783992342;-0,493527962631129;0,736160797773833;1,23911387303978;0,816704579837454;"Kecimen"
96277;97865;0,788128405;0,704057157;447,1345225;275,2161542;1181,921;0,64906797730597;0,662637526777697;0,0543845889217197;0,0010100144005083;0,305706619895163;0,24585371875339;0,244648761156224;1,88753463397458;1,69595528782776;0,203754282314034;-0,109960873858421;1,53918022511308;1,43865749766098;1,29193195561983;"Kecimen"
75620;77493;0,698627251;0,726277372;368,2242844;263,4592554;1059,186;0,407559322458578;0,429236158522535;-0,066159098540811;0,0320824695744035;0,111539346363065;0,202195642124526;0,135008368867934;0,757717286102364;0,678370477199834;-0,745953579205672;0,372049559050891;0,272346386793849;1,09778505389182;0,52006323203184;"Kecimen"
60847;62492;0,726660229;0,69858783;336,9238696;231,4656959;964,603;0,190201040652749;0,214087097372866;-0,0268174302673113;-0,00678861571675121;0,0227041239666086;0,0727285952511414;0,0414690190226858;-0,050279600188783;-0,0709319842290639;-0,448492167832038;-0,228603860660871;-0,230153993091179;0,170183056361728;-0,074760245241334;"Kecimen"
59902;63250;0,783331958;0,744124224;358,5919148;222,9020273;982,788;0,17454841754143;0,226143676430839;0,048280124555091;0,0563584612551186;0,0850321397132179;0,0350292500226974;0,0601458318554728;-0,10196558526596;-0,0330697573266504;0,152858587457824;0,759191126249428;0,117707241781848;-0,0781067939609816;0,0396034875035853;"Kecimen"
