"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
87524;90546;0,819738392;0,758650579;442,2460114;253,291155;1184,04;0,520604781355523;0,534460608899209;0,0974418165668884;0,0723012733722966;0,286999980024926;0,15084030175971;0,234856876334542;1,44070096585846;1,39763518486444;0,574199408057701;1,15971433964134;1,55910385158405;0,760759118734888;1,40333045877416;"Kecimen";"3"
75166;78789;0,801805234;0,68412957;406,690687;243,0324363;1121,786;0,368390740942809;0,395375993245809;0,0753222893566736;-0,0310926982888998;0,20318657961471;0,109495581578637;0,180846614730879;0,734775287543949;0,767887503864538;0,382739228885797;-0,6323760911401;0,950756607702899;0,456567587627136;0,977220744437022;"Kecimen";"9"
90856;93717;0,798353619;0,637612812;442,2670483;266,3283177;1208,575;0,557967575476464;0,56888220291872;0,0710081922321046;-0,101508806419441;0,287047547214066;0,201030489185695;0,255366536300799;1,6310347059575;1,56748547800475;0,345888673822799;-1,75101683421936;1,55946379036539;1,14733707247231;1,57126507889916;"Kecimen";"5"
45928;47336;0,684989217;0,699599385;286,5405586;208,7600423;844,162;-0,124233307247545;-0,114126294590866;-0,0821403421103635;-0,00873216372614377;-0,146986242164205;-0,0425138661697204;-0,103486303017339;-0,93538614493377;-0,916849572812328;-0,864426247767464;-0,260356068874176;-1,10499736719562;-0,559677453343539;-0,923031180469548;"Kecimen";"9"
79408;81463;0,56401133;0,792771926;352,1907699;290,8275329;1073,251;0,423290858732203;0,428751529467867;-0,276469098694082;0,116295543391532;0,0593066546404541;0,289031085456267;0,136616916531062;0,977090931451552;0,91111666938242;-2,15602519095741;1,98026870765953;0,018269704010464;1,87378781164955;0,645013416629122;"Kecimen";"10"
49242;51368;0,777351277;0,658456354;318,125407;200,12212;881,836;-0,0545613422372515;-0,032381989473512;0,0443489035122126;-0,0693417897513246;-0,0424206674182894;-0,0847715553622308;-0,0598246246480043;-0,746080618316657;-0,700880988157092;0,121660896297523;-1,24976876118547;-0,564584481171043;-0,815809128932499;-0,665164097584314;"Kecimen";"1"
42492;43904;0,823098681;0,665893562;310,1460715;176,1314494;823,796;-0,201992437195115;-0,189391967861839;0,10153265885603;-0,0581101868449438;-0,0678229492063851;-0,212468747710667;-0,127907795879804;-1,1316606740395;-1,1006799752272;0,610074937287376;-1,0709178644064;-0,701109933866055;-1,52718050342157;-1,0624302623308;"Kecimen";"6"
60952;62329;0,706057518;0,74359819;332,4554716;235,429835;933,366;0,158778409057827;0,161029407088103;-0,0518467342131703;0,0522607939435215;0,00163959703425043;0,0777135929414152;-0,00303331543983365;-0,0771706253515397;-0,113769962262738;-0,639494270683025;0,797732629392357;-0,319398831731466;0,231135250755594;-0,312456904796819;"Kecimen";"9"
42256;44743;0,845498789;0,698030924;323,1896072;172,5759261;849,728;-0,207561904558105;-0,170462392061001;0,128383297406174;-0,0109766222905281;-0,0266271639042417;-0,232862044632345;-0,0969144240490962;-1,145141695247;-1,05574008372776;0,849225715479929;-0,298074612770352;-0,477936636266768;-1,63260888177415;-0,884933601679422;"Kecimen";"6"
43725;45021;0,784258452;0,697068248;301,3222176;186,9506295;818,873;-0,173388239208215;-0,164268352383296;0,0531951855455107;-0,0123567050432329;-0,0966861515454802;-0,152854766941998;-0,133901717648685;-1,06122805052746;-1,04084939262306;0,195404124515983;-0,321225164147655;-0,852084992906015;-1,20637017065072;-1,09612670149425;"Kecimen";"5"
